,agent,step,test_id,avg_reward,std_reward
110,ma2c,79920,-1,-560.1436111111111,320.92462976057146
111,ma2c,80640,-1,-735.6869444444444,488.4465053691451
112,ma2c,81360,-1,-793.2255555555556,603.7805095233258
113,ma2c,82080,-1,-557.4302777777776,294.34688780592523
114,ma2c,82800,-1,-750.1291666666667,546.1138129592229
115,ma2c,83520,-1,-970.0830555555556,814.5179884389686
116,ma2c,84240,-1,-1220.135,1064.99859759819
117,ma2c,84960,-1,-808.0247222222223,622.7187261427199
118,ma2c,85680,-1,-1204.551111111111,1134.9180561946062
119,ma2c,86400,-1,-629.2177777777779,345.18019901938425
120,ma2c,87120,-1,-671.8838888888889,408.0861044305736
121,ma2c,87840,-1,-1056.3827777777778,970.6203956651503
122,ma2c,88560,-1,-804.5269444444444,546.8118283352421
123,ma2c,89280,-1,-600.0397222222222,369.75872678444813
124,ma2c,90000,-1,-1068.0816666666667,941.9310532078355
125,ma2c,90720,-1,-893.681388888889,709.3079978936152
126,ma2c,91440,-1,-849.1983333333334,534.5356183927836
127,ma2c,92160,-1,-657.3394444444444,384.3147181090609
128,ma2c,92880,-1,-782.4577777777779,656.5186521811306
129,ma2c,93600,-1,-1209.46,1165.3989939358394
130,ma2c,94320,-1,-1632.93,1739.8751725946065
131,ma2c,95040,-1,-724.3030555555556,441.0952735226223
132,ma2c,95760,-1,-882.8152777777777,809.7763124879547
133,ma2c,96480,-1,-738.2041666666667,604.2772346957379
134,ma2c,97200,-1,-882.9894444444445,753.2951896683459
135,ma2c,97920,-1,-968.026111111111,733.5535079978745
136,ma2c,98640,-1,-629.3008333333333,380.7584546363788
137,ma2c,99360,-1,-1052.092222222222,850.311848510465
138,ma2c,100080,-1,-701.3519444444445,430.915357339076
139,ma2c,100800,-1,-692.4483333333334,512.6764107196013
140,ma2c,101520,-1,-820.8944444444446,688.5234780732061
141,ma2c,102240,-1,-808.8122222222223,580.244973807094
142,ma2c,102960,-1,-715.1869444444444,456.14664685894996
143,ma2c,103680,-1,-1289.2719444444444,1248.9546417311458
144,ma2c,104400,-1,-867.1286111111112,741.119097089188
145,ma2c,105120,-1,-719.0536111111111,441.9893419570505
146,ma2c,105840,-1,-1086.6850000000002,929.7580901010399
147,ma2c,106560,-1,-971.0472222222222,895.516595784588
148,ma2c,107280,-1,-879.3708333333333,813.9292922363813
149,ma2c,108000,-1,-723.4683333333334,475.1798717883343
150,ma2c,108720,-1,-1105.4283333333333,989.1557946481995
151,ma2c,109440,-1,-1114.046111111111,851.6502196627106
152,ma2c,110160,-1,-1020.5797222222222,800.6214321665186
153,ma2c,110880,-1,-1028.151388888889,968.1177031993946
154,ma2c,111600,-1,-748.2994444444444,471.7935453608239
155,ma2c,112320,-1,-1067.9116666666666,939.5077083105812
156,ma2c,113040,-1,-674.8219444444444,470.47807011898635
157,ma2c,113760,-1,-749.6238888888888,494.9371891534307
158,ma2c,114480,-1,-758.8219444444445,468.4687154461594
159,ma2c,115200,-1,-808.3919444444446,534.9056890825577
160,ma2c,115920,-1,-1031.6869444444444,849.8254409299446
161,ma2c,116640,-1,-746.1941666666668,700.8059788711337
162,ma2c,117360,-1,-831.1872222222223,658.1496112866196
163,ma2c,118080,-1,-1043.2636111111112,871.334038961882
164,ma2c,118800,-1,-728.9088888888889,721.1908397681102
165,ma2c,119520,-1,-754.8125,519.9810265869484
166,ma2c,120240,-1,-713.6408333333333,626.0123928036489
167,ma2c,120960,-1,-985.0233333333334,810.7000140550689
168,ma2c,121680,-1,-683.1680555555556,414.6865080081542
169,ma2c,122400,-1,-1276.7172222222223,1267.6562080088572
170,ma2c,123120,-1,-1404.4908333333335,1476.4730103355448
171,ma2c,123840,-1,-768.0266666666668,541.142326277375
172,ma2c,124560,-1,-738.2719444444443,455.11819025586607
173,ma2c,125280,-1,-981.3819444444445,649.4491482587355
174,ma2c,126000,-1,-1335.3836111111111,1285.3838166124476
175,ma2c,126720,-1,-666.7533333333333,418.17064185701884
176,ma2c,127440,-1,-670.8519444444445,540.9025125982574
177,ma2c,128160,-1,-856.5780555555557,679.3835124717419
178,ma2c,128880,-1,-781.76,524.0739838144144
179,ma2c,129600,-1,-796.7513888888889,544.0365647671364
180,ma2c,130320,-1,-1015.3002777777779,922.4393842174554
181,ma2c,131040,-1,-922.9888888888889,544.610547485172
182,ma2c,131760,-1,-870.2991666666669,707.0022417058402
183,ma2c,132480,-1,-794.1461111111112,553.9004164271859
184,ma2c,133200,-1,-1506.3666666666666,1400.1908722265928
185,ma2c,133920,-1,-800.7388888888889,554.4851114511441
186,ma2c,134640,-1,-841.7308333333334,621.7539528930994
187,ma2c,135360,-1,-985.0919444444447,786.3866158587484
188,ma2c,136080,-1,-756.7580555555556,559.6863108192315
189,ma2c,136800,-1,-1115.4058333333335,1049.2317179829859
190,ma2c,137520,-1,-792.6055555555556,551.7641617497081
191,ma2c,138240,-1,-1161.0377777777778,1093.1490141968322
192,ma2c,138960,-1,-622.1980555555555,346.8651874633673
193,ma2c,139680,-1,-710.7633333333333,468.17105740198093
194,ma2c,140400,-1,-638.6361111111111,378.86816825673003
195,ma2c,141120,-1,-616.2583333333333,395.5190960939813
196,ma2c,141840,-1,-668.1944444444445,438.58126368784235
197,ma2c,142560,-1,-511.3511111111111,256.98155608026053
198,ma2c,143280,-1,-745.7422222222223,461.3279533592315
199,ma2c,144000,-1,-1316.1375000000003,1093.5891280724195
200,ma2c,144720,-1,-901.7027777777778,753.9376117668679
201,ma2c,145440,-1,-757.4019444444443,597.4380087289367
202,ma2c,146160,-1,-597.3469444444445,333.14835253415123
203,ma2c,146880,-1,-669.5211111111112,468.28755256535953
204,ma2c,147600,-1,-628.9683333333335,413.8787733107634
205,ma2c,148320,-1,-638.9855555555555,392.7515441828647
206,ma2c,149040,-1,-898.997777777778,757.5970751113576
207,ma2c,149760,-1,-499.1080555555556,238.48437554597254
208,ma2c,150480,-1,-615.8425,336.5793337624463
209,ma2c,151200,-1,-692.0397222222222,440.1504924832599
210,ma2c,151920,-1,-911.5527777777778,898.3718188373747
211,ma2c,152640,-1,-891.3511111111112,873.6219611790452
212,ma2c,153360,-1,-511.9730555555555,253.79707838393085
213,ma2c,154080,-1,-769.6297222222221,618.0523662234191
214,ma2c,154800,-1,-900.9263888888889,639.6209649066165
215,ma2c,155520,-1,-928.257777777778,684.4144575195124
216,ma2c,156240,-1,-690.3830555555556,463.4426721008726
217,ma2c,156960,-1,-1035.8525,968.2461805698974
218,ma2c,157680,-1,-891.4263888888889,659.7301263254577
219,ma2c,158400,-1,-1127.0655555555554,1027.51766658628
220,ma2c,159120,-1,-983.1269444444447,896.6677988509564
221,ma2c,159840,-1,-850.2613888888889,638.8780699687226
222,ma2c,160560,-1,-737.9888888888889,544.5286165206348
223,ma2c,161280,-1,-748.3505555555556,595.0680756571958
224,ma2c,162000,-1,-959.2205555555556,816.8313477631599
225,ma2c,162720,-1,-808.9961111111112,614.1469681928195
226,ma2c,163440,-1,-688.3802777777778,519.437970951864
227,ma2c,164160,-1,-559.8744444444444,274.76410834714653
228,ma2c,164880,-1,-488.8302777777778,232.1207756150773
229,ma2c,165600,-1,-819.4336111111111,550.0193896918179
230,ma2c,166320,-1,-739.1944444444446,588.3815203800094
231,ma2c,167040,-1,-968.1041666666666,828.2750270454153
232,ma2c,167760,-1,-694.7808333333332,418.4275923281444
233,ma2c,168480,-1,-935.9800000000001,784.5413560659362
234,ma2c,169200,-1,-925.7797222222223,729.8886666090708
235,ma2c,169920,-1,-619.436111111111,403.08468193060725
236,ma2c,170640,-1,-733.7388888888889,464.6081113737911
237,ma2c,171360,-1,-547.8225,299.5090317584114
238,ma2c,172080,-1,-813.1055555555556,439.1102745226511
239,ma2c,172800,-1,-730.5155555555557,490.76644148857406
240,ma2c,173520,-1,-518.76,264.06389916920574
241,ma2c,174240,-1,-704.0427777777778,479.34946362875263
242,ma2c,174960,-1,-732.176111111111,534.9440639360644
243,ma2c,175680,-1,-572.9963888888889,307.8831274260195
244,ma2c,176400,-1,-563.8644444444444,291.4303794547435
245,ma2c,177120,-1,-495.06694444444446,271.60114264322976
246,ma2c,177840,-1,-595.7163888888889,381.8690756707416
247,ma2c,178560,-1,-1116.1202777777778,1149.2226059529357
248,ma2c,179280,-1,-732.8600000000001,524.3079904449717
249,ma2c,180000,-1,-631.4986111111111,455.9889850012996
250,ma2c,180720,-1,-484.67999999999995,235.40428283652315
251,ma2c,181440,-1,-637.818888888889,387.0391310662828
252,ma2c,182160,-1,-690.125,436.0357255209205
253,ma2c,182880,-1,-715.3597222222222,625.0390457047291
254,ma2c,183600,-1,-589.71,367.1172563364463
255,ma2c,184320,-1,-613.0711111111111,346.6657141796032
256,ma2c,185040,-1,-608.8900000000001,376.1874253761164
257,ma2c,185760,-1,-760.6911111111112,576.6911054830045
258,ma2c,186480,-1,-1056.6730555555557,998.7384833137125
259,ma2c,187200,-1,-968.0733333333334,740.2959390676137
260,ma2c,187920,-1,-1595.7444444444445,1391.1815070580283
261,ma2c,188640,-1,-621.6597222222222,339.6511532929871
262,ma2c,189360,-1,-880.5308333333332,701.8041533112076
263,ma2c,190080,-1,-815.2,586.8576328397052
264,ma2c,190800,-1,-507.2922222222223,264.07674420212595
265,ma2c,191520,-1,-1057.0461111111113,999.7430807109
266,ma2c,192240,-1,-610.7972222222223,322.07108047940727
267,ma2c,192960,-1,-728.5316666666668,470.36179561588546
268,ma2c,193680,-1,-548.2530555555555,344.68775550666015
269,ma2c,194400,-1,-713.1088888888889,497.10850160244905
270,ma2c,195120,-1,-940.2458333333335,766.3734776779495
271,ma2c,195840,-1,-582.2766666666668,336.27391036012426
272,ma2c,196560,-1,-660.6377777777778,460.0770355972472
273,ma2c,197280,-1,-489.24,245.30779907880813
274,ma2c,198000,-1,-635.9269444444445,421.87267042530107
275,ma2c,198720,-1,-701.3127777777778,581.5454796899719
276,ma2c,199440,-1,-583.7925,457.42319573815405
277,ma2c,200160,-1,-649.2513888888889,628.7148968537717
278,ma2c,200880,-1,-770.1405555555557,627.2872361027834
279,ma2c,201600,-1,-1065.0241666666666,910.0055989598055
280,ma2c,202320,-1,-756.8175,533.9079150465046
281,ma2c,203040,-1,-979.1761111111111,788.8050054681089
282,ma2c,203760,-1,-1108.048888888889,886.8362338165241
283,ma2c,204480,-1,-692.8363888888889,406.97598831471333
284,ma2c,205200,-1,-678.7675,431.0288526039566
285,ma2c,205920,-1,-1021.6894444444445,1037.697340964183
286,ma2c,206640,-1,-745.4133333333333,491.2245742812322
287,ma2c,207360,-1,-947.1241666666667,968.9606687203993
288,ma2c,208080,-1,-636.7597222222222,452.22009794878835
289,ma2c,208800,-1,-610.0227777777778,439.3030069617294
290,ma2c,209520,-1,-604.9661111111111,366.705185198605
291,ma2c,210240,-1,-623.1308333333333,368.1789479532639
292,ma2c,210960,-1,-819.5561111111111,631.2933728697942
293,ma2c,211680,-1,-490.1691666666666,256.9774174997895
294,ma2c,212400,-1,-568.8658333333333,322.2142478217026
295,ma2c,213120,-1,-1007.9061111111113,994.4182848761318
296,ma2c,213840,-1,-604.5627777777777,349.83255638004175
297,ma2c,214560,-1,-831.3480555555557,655.310161697495
298,ma2c,215280,-1,-628.2013888888889,357.95020905810026
299,ma2c,216000,-1,-593.1972222222222,321.3299652193046
300,ma2c,216720,-1,-767.5622222222223,815.654201795205
301,ma2c,217440,-1,-1217.7225,928.9402807287543
302,ma2c,218160,-1,-819.8508333333333,585.7904228233232
303,ma2c,218880,-1,-748.7661111111111,507.1224873587017
304,ma2c,219600,-1,-651.9605555555555,389.6839294717968
305,ma2c,220320,-1,-898.002777777778,682.9570832401107
306,ma2c,221040,-1,-501.4183333333334,278.95259871626143
307,ma2c,221760,-1,-501.98277777777776,262.2360142082691
308,ma2c,222480,-1,-444.5802777777778,225.78413510827
309,ma2c,223200,-1,-508.02777777777777,276.102429474513
310,ma2c,223920,-1,-833.0902777777779,718.1683626613614
311,ma2c,224640,-1,-522.1647222222222,280.5394841093982
312,ma2c,225360,-1,-955.8277777777778,889.175990270115
313,ma2c,226080,-1,-459.5002777777778,220.05403730278658
314,ma2c,226800,-1,-457.7691666666667,227.01179874959755
315,ma2c,227520,-1,-439.79083333333335,223.37637364963447
316,ma2c,228240,-1,-472.4533333333334,263.7767642871104
317,ma2c,228960,-1,-657.3319444444444,443.2829774429237
318,ma2c,229680,-1,-439.74611111111113,244.62060167257852
319,ma2c,230400,-1,-406.16333333333336,192.7038017557285
320,ma2c,231120,-1,-780.4213888888889,645.5165202621885
321,ma2c,231840,-1,-382.7730555555555,167.71921541207305
322,ma2c,232560,-1,-568.7891666666667,423.141529047742
323,ma2c,233280,-1,-449.9433333333333,234.38988058835267
324,ma2c,234000,-1,-463.3761111111111,253.16722950648185
325,ma2c,234720,-1,-426.9841666666666,204.72410601255265
326,ma2c,235440,-1,-493.13944444444445,320.4458779050809
327,ma2c,236160,-1,-404.0127777777777,178.7876237111617
328,ma2c,236880,-1,-413.5977777777778,177.92644889752606
329,ma2c,237600,-1,-438.55472222222227,232.63579380876442
330,ma2c,238320,-1,-624.8827777777778,503.18234162738395
331,ma2c,239040,-1,-503.06722222222226,250.3931649161542
332,ma2c,239760,-1,-552.3433333333334,342.37660228013374
333,ma2c,240480,-1,-606.7280555555556,411.592970315196
334,ma2c,241200,-1,-441.9222222222222,230.36277201057263
335,ma2c,241920,-1,-499.0850000000001,256.27279843839153
336,ma2c,242640,-1,-604.7961111111113,375.16045542968664
337,ma2c,243360,-1,-741.9797222222222,664.5919075141197
338,ma2c,244080,-1,-546.1961111111111,318.82387681809683
339,ma2c,244800,-1,-469.6891666666668,265.2152308228483
340,ma2c,245520,-1,-614.1813888888889,455.0098290003853
341,ma2c,246240,-1,-415.94416666666666,189.7083406014348
342,ma2c,246960,-1,-620.6086111111113,441.8489211172926
343,ma2c,247680,-1,-598.3819444444445,455.9397064873542
344,ma2c,248400,-1,-745.9350000000001,599.7820092866149
345,ma2c,249120,-1,-601.2352777777778,427.4138836328847
346,ma2c,249840,-1,-847.4544444444446,850.5843995827694
347,ma2c,250560,-1,-470.78638888888884,236.48999011765545
348,ma2c,251280,-1,-1153.106111111111,1181.3620758666614
349,ma2c,252000,-1,-1246.4283333333335,1185.6869409650258
350,ma2c,252720,-1,-480.7080555555555,225.6643550881048
351,ma2c,253440,-1,-1056.1569444444447,828.6092526916527
352,ma2c,254160,-1,-758.1455555555556,641.101988620828
353,ma2c,254880,-1,-608.1844444444445,386.2609362453519
354,ma2c,255600,-1,-932.5952777777779,826.6008920942645
355,ma2c,256320,-1,-868.006388888889,634.032717183571
356,ma2c,257040,-1,-1195.9658333333334,1103.087650793281
357,ma2c,257760,-1,-438.02777777777777,203.5675571880406
358,ma2c,258480,-1,-965.395,894.049026854481
359,ma2c,259200,-1,-963.0755555555556,808.54178003931
360,ma2c,259920,-1,-858.9313888888888,893.0611173643555
361,ma2c,260640,-1,-824.5583333333333,675.1457958902902
362,ma2c,261360,-1,-474.7238888888889,232.05633819395595
363,ma2c,262080,-1,-753.8069444444444,682.9906711633909
364,ma2c,262800,-1,-879.6752777777778,743.2988933351483
365,ma2c,263520,-1,-635.0177777777778,424.24204440331727
366,ma2c,264240,-1,-550.103888888889,306.76245168314574
367,ma2c,264960,-1,-889.0147222222222,902.0209300693949
368,ma2c,265680,-1,-774.9266666666667,610.6629639261834
369,ma2c,266400,-1,-775.1338888888889,661.5531867140716
370,ma2c,267120,-1,-1273.5744444444447,1194.0997741265744
371,ma2c,267840,-1,-1214.6402777777778,970.8900561912426
372,ma2c,268560,-1,-867.8583333333335,761.993943208285
373,ma2c,269280,-1,-1492.1808333333336,1331.041212826917
374,ma2c,270000,-1,-896.1677777777778,876.2089244552704
375,ma2c,270720,-1,-640.5430555555556,460.0120402187525
376,ma2c,271440,-1,-1257.3686111111112,1237.46370598327
377,ma2c,272160,-1,-821.5744444444445,663.6205990308202
378,ma2c,272880,-1,-608.9755555555556,442.63772428253867
379,ma2c,273600,-1,-1392.5049999999999,1210.6965430314624
380,ma2c,274320,-1,-654.2558333333333,405.76315306178174
381,ma2c,275040,-1,-601.8519444444445,428.2285266350164
382,ma2c,275760,-1,-973.6391666666669,899.3194920910262
383,ma2c,276480,-1,-1319.5366666666666,1271.8755016335347
384,ma2c,277200,-1,-766.9505555555556,725.5672099963681
385,ma2c,277920,-1,-707.7166666666667,506.84155978197197
386,ma2c,278640,-1,-498.54750000000007,270.01616282769896
387,ma2c,279360,-1,-814.7561111111112,706.37154660387
388,ma2c,280080,-1,-891.2044444444443,862.0097019189918
389,ma2c,280800,-1,-562.3669444444446,316.6160460708719
390,ma2c,281520,-1,-1351.5727777777777,1354.1705987360579
391,ma2c,282240,-1,-593.8236111111111,376.6361082711356
392,ma2c,282960,-1,-1094.4658333333332,1027.826132264583
393,ma2c,283680,-1,-1014.9983333333334,955.9553253726523
394,ma2c,284400,-1,-677.3916666666667,494.9741315771518
395,ma2c,285120,-1,-881.3286111111113,716.0940055942872
396,ma2c,285840,-1,-977.4686111111112,867.5604345348474
397,ma2c,286560,-1,-920.6474999999999,999.4747406176101
398,ma2c,287280,-1,-1077.7566666666667,1058.0345591446644
399,ma2c,288000,-1,-656.7433333333335,398.9888521277533
400,ma2c,288720,-1,-962.4733333333334,861.6894333291497
401,ma2c,289440,-1,-483.2891666666666,256.8210366824316
402,ma2c,290160,-1,-633.1661111111111,368.6429921066193
403,ma2c,290880,-1,-710.2144444444444,520.8177709805377
404,ma2c,291600,-1,-1217.4636111111113,1092.2702993756038
405,ma2c,292320,-1,-877.0802777777778,809.9163482524535
406,ma2c,293040,-1,-1445.7325,1304.8156120265403
407,ma2c,293760,-1,-843.9997222222223,644.7054766411047
408,ma2c,294480,-1,-780.8244444444445,685.9279078269104
409,ma2c,295200,-1,-428.7594444444445,201.96252875697903
410,ma2c,295920,-1,-1118.351111111111,1075.0672099655956
411,ma2c,296640,-1,-675.0458333333333,434.0626766818295
412,ma2c,297360,-1,-696.5252777777778,450.50634737781513
413,ma2c,298080,-1,-515.3836111111111,282.2544484606908
414,ma2c,298800,-1,-526.203888888889,293.43186827304544
415,ma2c,299520,-1,-1099.3155555555556,1074.853710967333
416,ma2c,300240,-1,-488.93555555555554,251.56364461375978
417,ma2c,300960,-1,-471.60527777777776,227.39417251628785
418,ma2c,301680,-1,-490.2983333333333,254.7285300024758
419,ma2c,302400,-1,-543.296111111111,384.667049373566
420,ma2c,303120,-1,-919.2294444444445,752.8118620063509
421,ma2c,303840,-1,-400.9122222222223,186.0207574007552
422,ma2c,304560,-1,-635.886388888889,444.1677862815956
423,ma2c,305280,-1,-546.5525,347.35209597335574
424,ma2c,306000,-1,-521.8802777777778,300.73940297194656
425,ma2c,306720,-1,-697.6397222222223,605.678687580149
426,ma2c,307440,-1,-688.9313888888889,524.5470756474515
427,ma2c,308160,-1,-482.503888888889,265.02386199986034
428,ma2c,308880,-1,-476.9830555555556,262.67348826082167
429,ma2c,309600,-1,-941.831388888889,799.0693944021966
430,ma2c,310320,-1,-476.1483333333334,258.7096261523504
431,ma2c,311040,-1,-495.4972222222222,295.77380958551487
432,ma2c,311760,-1,-1027.341111111111,1135.041565405763
433,ma2c,312480,-1,-501.17527777777786,313.3502841158412
434,ma2c,313200,-1,-538.4097222222222,332.05666495164905
435,ma2c,313920,-1,-795.4649999999999,632.7926045163262
436,ma2c,314640,-1,-520.0322222222222,290.639276166552
437,ma2c,315360,-1,-510.65972222222223,283.0572999312459
438,ma2c,316080,-1,-773.916111111111,682.2585601974183
439,ma2c,316800,-1,-472.81416666666667,252.12139838087484
440,ma2c,317520,-1,-771.6380555555556,684.1605770306309
441,ma2c,318240,-1,-584.2322222222223,450.4714608860805
442,ma2c,318960,-1,-641.7755555555556,407.89105008053616
443,ma2c,319680,-1,-1037.5122222222224,903.2020833097441
444,ma2c,320400,-1,-585.1241666666667,345.19489643835027
445,ma2c,321120,-1,-480.76638888888897,266.45587342260694
446,ma2c,321840,-1,-463.2997222222222,247.52558116941404
447,ma2c,322560,-1,-576.4,371.52666286852445
448,ma2c,323280,-1,-525.8825,285.39828101244956
449,ma2c,324000,-1,-470.2488888888889,267.2109371698881
450,ma2c,324720,-1,-983.3044444444447,868.9949180788767
451,ma2c,325440,-1,-1205.8272222222222,1223.1654719225012
452,ma2c,326160,-1,-943.3541666666666,915.450502369295
453,ma2c,326880,-1,-607.9647222222222,432.4852816120266
454,ma2c,327600,-1,-585.6605555555556,383.78357515043155
455,ma2c,328320,-1,-595.3230555555555,314.1020519257983
456,ma2c,329040,-1,-1415.1333333333334,1502.3209162640467
457,ma2c,329760,-1,-566.5347222222222,338.8587108301606
458,ma2c,330480,-1,-701.26,512.6125997280988
459,ma2c,331200,-1,-555.6008333333334,367.59038835423416
460,ma2c,331920,-1,-487.3091666666666,262.5743905689184
461,ma2c,332640,-1,-460.87972222222226,256.9052493515212
462,ma2c,333360,-1,-709.9177777777778,593.3893480259123
463,ma2c,334080,-1,-527.2588888888888,285.78861745253624
464,ma2c,334800,-1,-760.5305555555556,562.903060294204
465,ma2c,335520,-1,-608.5591666666667,385.5848118974245
466,ma2c,336240,-1,-457.3102777777778,268.4648385934999
